date,province,is_dry_season,actual,horizon,model,predicted
2024-11-11,Ca Mau,0,0.73,2,xgboost,1.3701786994934082
2024-11-11,Kien Giang,0,1.02,2,xgboost,0.9326275587081909
2024-11-11,Soc Trang,0,1.33,2,xgboost,0.9589935541152954
2024-11-12,Bac Lieu,0,1.02,2,xgboost,1.1958094835281372
2024-11-12,Ben Tre,0,0.66,2,xgboost,0.9982121586799622
2024-11-12,Ca Mau,0,1.06,2,xgboost,1.2391504049301147
2024-11-12,Kien Giang,0,0.95,2,xgboost,1.0000697374343872
2024-11-12,Soc Trang,0,0.81,2,xgboost,1.0693715810775757
2024-11-13,Bac Lieu,0,1.28,2,xgboost,1.0982080698013306
2024-11-13,Ben Tre,0,1.18,2,xgboost,0.873633623123169
2024-11-13,Ca Mau,0,1.18,2,xgboost,1.0148886442184448
2024-11-13,Kien Giang,0,0.69,2,xgboost,0.9127941131591797
2024-11-13,Soc Trang,0,1.14,2,xgboost,1.1140106916427612
2024-11-14,Bac Lieu,0,1.16,2,xgboost,1.0396171808242798
2024-11-14,Ben Tre,0,0.96,2,xgboost,1.144550085067749
2024-11-14,Ca Mau,0,1.28,2,xgboost,1.224593162536621
2024-11-14,Kien Giang,0,0.97,2,xgboost,1.0087265968322754
2024-11-14,Soc Trang,0,0.66,2,xgboost,1.1155749559402466
2024-11-15,Bac Lieu,0,0.92,2,xgboost,1.100576400756836
2024-11-15,Ben Tre,0,0.96,2,xgboost,0.9038870334625244
2024-11-15,Ca Mau,0,1.27,2,xgboost,1.0921072959899902
2024-11-15,Kien Giang,0,0.8,2,xgboost,0.967835009098053
2024-11-15,Soc Trang,0,0.82,2,xgboost,1.0114768743515015
2024-11-16,Bac Lieu,0,1.25,2,xgboost,1.1181762218475342
2024-11-16,Ben Tre,0,0.81,2,xgboost,0.8723676800727844
2024-11-16,Ca Mau,0,1.03,2,xgboost,1.195327877998352
2024-11-16,Kien Giang,0,1.04,2,xgboost,0.9602760076522827
2024-11-16,Soc Trang,0,0.87,2,xgboost,1.0555886030197144
2024-11-17,Bac Lieu,0,1.4,2,xgboost,1.1556490659713745
2024-11-17,Ben Tre,0,0.96,2,xgboost,0.9943529367446899
2024-11-17,Ca Mau,0,1.4,2,xgboost,1.0279649496078491
2024-11-17,Kien Giang,0,1.12,2,xgboost,0.8533132672309875
2024-11-17,Soc Trang,0,1.2,2,xgboost,0.9680623412132263
2024-11-18,Bac Lieu,0,1.52,2,xgboost,1.0552867650985718
2024-11-18,Ben Tre,0,0.77,2,xgboost,1.1520668268203735
2024-11-18,Ca Mau,0,1.39,2,xgboost,1.221011757850647
2024-11-18,Kien Giang,0,0.98,2,xgboost,0.8916219472885132
2024-11-18,Soc Trang,0,1.0,2,xgboost,1.0663714408874512
2024-11-19,Bac Lieu,0,1.94,2,xgboost,1.0413168668746948
2024-11-19,Ben Tre,0,1.4,2,xgboost,1.0454901456832886
2024-11-19,Ca Mau,0,1.75,2,xgboost,1.2760977745056152
2024-11-19,Kien Giang,0,0.95,2,xgboost,1.0852272510528564
2024-11-19,Soc Trang,0,1.26,2,xgboost,0.9532690644264221
2024-11-20,Bac Lieu,0,1.87,2,xgboost,1.060975193977356
2024-11-20,Ben Tre,0,0.52,2,xgboost,0.8387510180473328
2024-11-20,Ca Mau,0,1.67,2,xgboost,1.1346317529678345
2024-11-20,Kien Giang,0,1.48,2,xgboost,0.8669778108596802
2024-11-20,Soc Trang,0,1.14,2,xgboost,1.0824615955352783
2024-11-21,Bac Lieu,0,1.53,2,xgboost,1.1043134927749634
2024-11-21,Ben Tre,0,1.49,2,xgboost,1.0463011264801025
2024-11-21,Ca Mau,0,1.44,2,xgboost,1.2025648355484009
2024-11-21,Kien Giang,0,0.93,2,xgboost,0.9112783074378967
2024-11-21,Soc Trang,0,1.26,2,xgboost,1.0047895908355713
2024-11-22,Bac Lieu,0,1.61,2,xgboost,1.282181978225708
2024-11-22,Ben Tre,0,1.67,2,xgboost,1.0466389656066895
2024-11-22,Ca Mau,0,2.36,2,xgboost,1.2839210033416748
2024-11-22,Kien Giang,0,0.98,2,xgboost,0.9735057353973389
2024-11-22,Soc Trang,0,1.84,2,xgboost,0.98395174741745
2024-11-23,Bac Lieu,0,1.61,2,xgboost,1.2201764583587646
2024-11-23,Ben Tre,0,1.38,2,xgboost,1.0115057229995728
2024-11-23,Ca Mau,0,2.11,2,xgboost,1.287609577178955
2024-11-23,Kien Giang,0,1.25,2,xgboost,0.9410081505775452
2024-11-23,Soc Trang,0,1.45,2,xgboost,1.0375401973724365
2024-11-24,Bac Lieu,0,1.76,2,xgboost,1.2109953165054321
2024-11-24,Ben Tre,0,1.34,2,xgboost,1.0565705299377441
2024-11-24,Ca Mau,0,2.04,2,xgboost,1.2560762166976929
2024-11-24,Kien Giang,0,1.33,2,xgboost,1.0595893859863281
2024-11-24,Soc Trang,0,1.78,2,xgboost,1.0934267044067383
2024-11-25,Bac Lieu,0,1.8,2,xgboost,1.328440546989441
2024-11-25,Ben Tre,0,1.47,2,xgboost,1.1048821210861206
2024-11-25,Ca Mau,0,1.71,2,xgboost,1.2997008562088013
2024-11-25,Kien Giang,0,1.44,2,xgboost,1.0087363719940186
2024-11-25,Soc Trang,0,2.0,2,xgboost,1.0372276306152344
2024-11-26,Bac Lieu,0,1.81,2,xgboost,1.317134141921997
2024-11-26,Ben Tre,0,1.88,2,xgboost,1.2769745588302612
2024-11-26,Ca Mau,0,2.06,2,xgboost,1.3631643056869507
2024-11-26,Kien Giang,0,1.28,2,xgboost,1.0126123428344727
2024-11-26,Soc Trang,0,1.75,2,xgboost,1.1929655075073242
2024-11-27,Bac Lieu,0,2.12,2,xgboost,1.3005658388137817
2024-11-27,Ben Tre,0,1.83,2,xgboost,1.145354151725769
2024-11-27,Ca Mau,0,2.11,2,xgboost,1.5909790992736816
2024-11-27,Kien Giang,0,0.97,2,xgboost,1.0302910804748535
2024-11-27,Soc Trang,0,1.61,2,xgboost,1.1325697898864746
2024-11-28,Bac Lieu,0,2.28,2,xgboost,1.3873987197875977
2024-11-28,Ben Tre,0,1.86,2,xgboost,1.1439601182937622
2024-11-28,Ca Mau,0,1.98,2,xgboost,1.4912303686141968
2024-11-28,Kien Giang,0,2.13,2,xgboost,1.1157602071762085
2024-11-28,Soc Trang,0,1.94,2,xgboost,1.325047254562378
2024-11-29,Bac Lieu,0,2.13,2,xgboost,1.3883198499679565
2024-11-29,Ben Tre,0,1.98,2,xgboost,1.179298758506775
2024-11-29,Ca Mau,0,2.33,2,xgboost,1.4086592197418213
2024-11-29,Kien Giang,0,1.57,2,xgboost,1.1027320623397827
2024-11-29,Soc Trang,0,2.08,2,xgboost,1.38350248336792
2024-11-30,Bac Lieu,0,2.12,2,xgboost,1.4228907823562622
2024-11-30,Ben Tre,0,1.08,2,xgboost,1.3303089141845703
2024-11-30,Ca Mau,0,2.56,2,xgboost,1.3479841947555542
2024-11-30,Kien Giang,0,1.83,2,xgboost,0.9906617999076843
2024-11-30,Soc Trang,0,2.13,2,xgboost,1.2630079984664917
2024-12-01,Bac Lieu,1,2.94,2,xgboost,1.4896442890167236
2024-12-01,Ben Tre,1,1.88,2,xgboost,1.2744911909103394
2024-12-01,Ca Mau,1,2.5,2,xgboost,1.5136241912841797
2024-12-01,Kien Giang,1,1.74,2,xgboost,0.9470745921134949
2024-12-01,Soc Trang,1,2.24,2,xgboost,1.349429726600647
2024-12-02,Bac Lieu,1,2.4,2,xgboost,1.5330067873001099
2024-12-02,Ben Tre,1,2.1,2,xgboost,1.301119089126587
2024-12-02,Ca Mau,1,2.48,2,xgboost,1.5912364721298218
2024-12-02,Kien Giang,1,1.76,2,xgboost,1.1945078372955322
2024-12-02,Soc Trang,1,2.17,2,xgboost,1.3359180688858032
2024-12-03,Bac Lieu,1,2.81,2,xgboost,1.47514009475708
2024-12-03,Ben Tre,1,2.19,2,xgboost,1.2748979330062866
2024-12-03,Ca Mau,1,2.97,2,xgboost,1.5364360809326172
2024-12-03,Kien Giang,1,2.14,2,xgboost,1.387703776359558
2024-12-03,Soc Trang,1,2.26,2,xgboost,1.3641395568847656
2024-12-04,Bac Lieu,1,2.84,2,xgboost,1.6495745182037354
2024-12-04,Ben Tre,1,2.22,2,xgboost,1.229118824005127
2024-12-04,Ca Mau,1,2.82,2,xgboost,1.6898601055145264
2024-12-04,Kien Giang,1,2.26,2,xgboost,1.2441905736923218
2024-12-04,Soc Trang,1,2.67,2,xgboost,1.4969300031661987
2024-12-05,Bac Lieu,1,2.56,2,xgboost,1.6537164449691772
2024-12-05,Ben Tre,1,2.57,2,xgboost,1.2824469804763794
2024-12-05,Ca Mau,1,2.62,2,xgboost,1.7247940301895142
2024-12-05,Kien Giang,1,1.83,2,xgboost,1.2714024782180786
2024-12-05,Soc Trang,1,2.19,2,xgboost,1.505637764930725
2024-12-06,Bac Lieu,1,3.04,2,xgboost,1.7482777833938599
2024-12-06,Ben Tre,1,2.68,2,xgboost,1.2893472909927368
2024-12-06,Ca Mau,1,2.88,2,xgboost,1.8516803979873657
2024-12-06,Kien Giang,1,2.09,2,xgboost,1.2819585800170898
2024-12-06,Soc Trang,1,2.35,2,xgboost,1.481843113899231
2024-12-07,Bac Lieu,1,3.06,2,xgboost,1.9710392951965332
2024-12-07,Ben Tre,1,2.4,2,xgboost,1.4227094650268555
2024-12-07,Ca Mau,1,2.65,2,xgboost,2.071107864379883
2024-12-07,Kien Giang,1,1.35,2,xgboost,1.3854174613952637
2024-12-07,Soc Trang,1,2.58,2,xgboost,1.7466576099395752
2024-12-08,Bac Lieu,1,3.19,2,xgboost,1.9123032093048096
2024-12-08,Ben Tre,1,2.54,2,xgboost,1.5398248434066772
2024-12-08,Ca Mau,1,3.54,2,xgboost,2.0744783878326416
2024-12-08,Kien Giang,1,2.22,2,xgboost,1.5418963432312012
2024-12-08,Soc Trang,1,2.88,2,xgboost,1.6703996658325195
2024-12-09,Bac Lieu,1,3.3,2,xgboost,2.0225729942321777
2024-12-09,Ben Tre,1,2.63,2,xgboost,1.655192255973816
2024-12-09,Ca Mau,1,3.15,2,xgboost,2.0091161727905273
2024-12-09,Kien Giang,1,2.49,2,xgboost,1.4400368928909302
2024-12-09,Soc Trang,1,2.46,2,xgboost,1.667622685432434
2024-12-10,Bac Lieu,1,2.95,2,xgboost,2.0236494541168213
2024-12-10,Ben Tre,1,2.13,2,xgboost,1.7075468301773071
2024-12-10,Ca Mau,1,3.06,2,xgboost,2.0233592987060547
2024-12-10,Kien Giang,1,2.23,2,xgboost,1.369215965270996
2024-12-10,Soc Trang,1,2.79,2,xgboost,1.7443063259124756
2024-12-11,Bac Lieu,1,2.71,2,xgboost,2.100531578063965
2024-12-11,Ben Tre,1,2.49,2,xgboost,1.7145909070968628
2024-12-11,Ca Mau,1,3.42,2,xgboost,2.03770112991333
2024-12-11,Kien Giang,1,1.96,2,xgboost,1.5422855615615845
2024-12-11,Soc Trang,1,2.63,2,xgboost,1.759633183479309
2024-12-12,Bac Lieu,1,3.48,2,xgboost,2.2109785079956055
2024-12-12,Ben Tre,1,2.55,2,xgboost,1.931118369102478
2024-12-12,Ca Mau,1,3.49,2,xgboost,2.083714246749878
2024-12-12,Kien Giang,1,2.59,2,xgboost,1.4301975965499878
2024-12-12,Soc Trang,1,2.88,2,xgboost,1.7945469617843628
2024-12-13,Bac Lieu,1,3.18,2,xgboost,2.0675032138824463
2024-12-13,Ben Tre,1,2.5,2,xgboost,1.6964136362075806
2024-12-13,Ca Mau,1,3.99,2,xgboost,2.112065553665161
2024-12-13,Kien Giang,1,2.62,2,xgboost,1.5794776678085327
2024-12-13,Soc Trang,1,2.59,2,xgboost,1.939451813697815
2024-12-14,Bac Lieu,1,3.27,2,xgboost,2.2087268829345703
2024-12-14,Ben Tre,1,2.75,2,xgboost,1.9542289972305298
2024-12-14,Ca Mau,1,3.08,2,xgboost,2.2075419425964355
2024-12-14,Kien Giang,1,2.43,2,xgboost,1.6184868812561035
2024-12-14,Soc Trang,1,2.9,2,xgboost,1.9558764696121216
2024-12-15,Bac Lieu,1,3.6,2,xgboost,2.2095420360565186
2024-12-15,Ben Tre,1,2.76,2,xgboost,1.910737156867981
2024-12-15,Ca Mau,1,3.52,2,xgboost,2.260021209716797
2024-12-15,Kien Giang,1,2.09,2,xgboost,1.7062941789627075
2024-12-15,Soc Trang,1,3.02,2,xgboost,2.074275016784668
2024-12-16,Bac Lieu,1,3.1,2,xgboost,2.286893367767334
2024-12-16,Ben Tre,1,3.29,2,xgboost,1.9134562015533447
2024-12-16,Ca Mau,1,3.82,2,xgboost,2.3499536514282227
2024-12-16,Kien Giang,1,2.35,2,xgboost,1.8035634756088257
2024-12-16,Soc Trang,1,3.31,2,xgboost,2.003967046737671
2024-12-17,Bac Lieu,1,3.47,2,xgboost,2.306299924850464
2024-12-17,Ben Tre,1,3.64,2,xgboost,1.963158130645752
2024-12-17,Ca Mau,1,3.65,2,xgboost,2.3954107761383057
2024-12-17,Kien Giang,1,3.08,2,xgboost,1.7289090156555176
2024-12-17,Soc Trang,1,3.23,2,xgboost,2.057528495788574
2024-12-18,Bac Lieu,1,3.61,2,xgboost,2.2494957447052
2024-12-18,Ben Tre,1,3.12,2,xgboost,1.9449881315231323
2024-12-18,Ca Mau,1,3.62,2,xgboost,2.354548454284668
2024-12-18,Kien Giang,1,3.0,2,xgboost,1.8382786512374878
2024-12-18,Soc Trang,1,3.29,2,xgboost,2.088913917541504
2024-12-19,Bac Lieu,1,3.94,2,xgboost,2.310363292694092
2024-12-19,Ben Tre,1,2.96,2,xgboost,1.9289621114730835
2024-12-19,Ca Mau,1,3.9,2,xgboost,2.527270555496216
2024-12-19,Kien Giang,1,3.05,2,xgboost,1.8933144807815552
2024-12-19,Soc Trang,1,3.05,2,xgboost,2.088557004928589
2024-12-20,Bac Lieu,1,3.55,2,xgboost,2.3472557067871094
2024-12-20,Ben Tre,1,3.32,2,xgboost,2.182791233062744
2024-12-20,Ca Mau,1,4.46,2,xgboost,2.7427306175231934
2024-12-20,Kien Giang,1,2.91,2,xgboost,1.8264281749725342
2024-12-20,Soc Trang,1,3.0,2,xgboost,2.117426633834839
2024-12-21,Bac Lieu,1,3.95,2,xgboost,2.285179615020752
2024-12-21,Ben Tre,1,3.32,2,xgboost,2.1132330894470215
2024-12-21,Ca Mau,1,4.4,2,xgboost,2.8214850425720215
2024-12-21,Kien Giang,1,2.64,2,xgboost,1.9611483812332153
2024-12-21,Soc Trang,1,3.47,2,xgboost,2.254058361053467
2024-12-22,Bac Lieu,1,3.34,2,xgboost,2.4413766860961914
2024-12-22,Ben Tre,1,3.07,2,xgboost,2.1746718883514404
2024-12-22,Ca Mau,1,4.67,2,xgboost,2.9298460483551025
2024-12-22,Kien Giang,1,2.91,2,xgboost,2.0581164360046387
2024-12-22,Soc Trang,1,3.23,2,xgboost,2.2141542434692383
2024-12-23,Bac Lieu,1,3.62,2,xgboost,2.748875141143799
2024-12-23,Ben Tre,1,3.48,2,xgboost,2.1364264488220215
2024-12-23,Ca Mau,1,4.49,2,xgboost,3.4800453186035156
2024-12-23,Kien Giang,1,2.99,2,xgboost,2.168527126312256
2024-12-23,Soc Trang,1,3.19,2,xgboost,2.3127005100250244
2024-11-02,Bac Lieu,0,1.13,3,baseline_linear,0.941500723361969
2024-11-02,Ben Tre,0,1.06,3,baseline_linear,0.6374220252037048
2024-11-02,Ca Mau,0,0.86,3,baseline_linear,1.171755313873291
2024-11-02,Kien Giang,0,1.07,3,baseline_linear,0.8104270100593567
2024-11-02,Soc Trang,0,0.81,3,baseline_linear,1.0101406574249268
2024-11-03,Bac Lieu,0,1.37,3,baseline_linear,0.9416572451591492
2024-11-03,Ben Tre,0,0.98,3,baseline_linear,0.825078547000885
2024-11-03,Ca Mau,0,0.98,3,baseline_linear,1.1931520700454712
2024-11-03,Kien Giang,0,0.35,3,baseline_linear,0.7275757193565369
2024-11-03,Soc Trang,0,0.75,3,baseline_linear,0.9138616323471069
2024-11-04,Bac Lieu,0,0.97,3,baseline_linear,0.9696457982063293
2024-11-04,Ben Tre,0,0.66,3,baseline_linear,0.67875075340271
2024-11-04,Ca Mau,0,0.89,3,baseline_linear,1.2577617764472961
2024-11-04,Kien Giang,0,0.9,3,baseline_linear,0.7006326913833618
2024-11-04,Soc Trang,0,1.31,3,baseline_linear,0.8126998543739319
2024-11-05,Bac Lieu,0,0.64,3,baseline_linear,1.0493922233581543
2024-11-05,Ben Tre,0,0.98,3,baseline_linear,0.8578623533248901
2024-11-05,Ca Mau,0,0.74,3,baseline_linear,1.2664632201194763
2024-11-05,Kien Giang,0,0.8,3,baseline_linear,0.817488431930542
2024-11-05,Soc Trang,0,1.29,3,baseline_linear,0.6978661417961121
2024-11-06,Bac Lieu,0,1.35,3,baseline_linear,0.8854862451553345
2024-11-06,Ben Tre,0,1.02,3,baseline_linear,0.8428821563720703
2024-11-06,Ca Mau,0,1.57,3,baseline_linear,1.1977720856666565
2024-11-06,Kien Giang,0,0.54,3,baseline_linear,0.9255551099777222
2024-11-06,Soc Trang,0,1.07,3,baseline_linear,0.7768800854682922
2024-11-07,Bac Lieu,0,1.36,3,baseline_linear,1.0450666546821594
2024-11-07,Ben Tre,0,0.54,3,baseline_linear,0.9460660815238953
2024-11-07,Ca Mau,0,1.08,3,baseline_linear,1.2282021045684814
2024-11-07,Kien Giang,0,0.89,3,baseline_linear,0.6566687226295471
2024-11-07,Soc Trang,0,1.59,3,baseline_linear,0.7050151824951172
2024-11-08,Bac Lieu,0,0.74,3,baseline_linear,1.0598716139793396
2024-11-08,Ben Tre,0,1.12,3,baseline_linear,0.8009589314460754
2024-11-08,Ca Mau,0,1.1,3,baseline_linear,1.1573137044906616
2024-11-08,Kien Giang,0,0.96,3,baseline_linear,0.7708389163017273
2024-11-08,Soc Trang,0,1.31,3,baseline_linear,0.7706013917922974
2024-11-09,Bac Lieu,0,1.05,3,baseline_linear,0.9487000107765198
2024-11-09,Ben Tre,0,1.21,3,baseline_linear,0.9236740469932556
2024-11-09,Ca Mau,0,1.47,3,baseline_linear,0.9992671012878418
2024-11-09,Kien Giang,0,0.7,3,baseline_linear,0.6142571568489075
2024-11-09,Soc Trang,0,0.74,3,baseline_linear,0.8242247104644775
2024-11-10,Bac Lieu,0,0.91,3,baseline_linear,1.0086710453033447
2024-11-10,Ben Tre,0,0.91,3,baseline_linear,0.8327661752700806
2024-11-10,Ca Mau,0,0.73,3,baseline_linear,1.1026951670646667
2024-11-10,Kien Giang,0,1.02,3,baseline_linear,0.7074313163757324
2024-11-10,Soc Trang,0,1.33,3,baseline_linear,0.9159340262413025
2024-11-11,Bac Lieu,0,1.02,3,baseline_linear,1.053505301475525
2024-11-11,Ben Tre,0,0.66,3,baseline_linear,0.8451297283172607
2024-11-11,Ca Mau,0,1.06,3,baseline_linear,0.9651563763618469
2024-11-11,Kien Giang,0,0.95,3,baseline_linear,0.6067577600479126
2024-11-11,Soc Trang,0,0.81,3,baseline_linear,1.0010514855384827
2024-11-12,Bac Lieu,0,1.28,3,baseline_linear,1.069775104522705
2024-11-12,Ben Tre,0,1.18,3,baseline_linear,0.7786359190940857
2024-11-12,Ca Mau,0,1.18,3,baseline_linear,1.1305961608886719
2024-11-12,Kien Giang,0,0.69,3,baseline_linear,0.8173635601997375
2024-11-12,Soc Trang,0,1.14,3,baseline_linear,1.0361201763153076
2024-11-13,Bac Lieu,0,1.16,3,baseline_linear,0.98863285779953
2024-11-13,Ben Tre,0,0.96,3,baseline_linear,0.7634115815162659
2024-11-13,Ca Mau,0,1.28,3,baseline_linear,1.186172604560852
2024-11-13,Kien Giang,0,0.97,3,baseline_linear,0.7174224257469177
2024-11-13,Soc Trang,0,0.66,3,baseline_linear,0.8922337293624878
2024-11-14,Bac Lieu,0,0.92,3,baseline_linear,1.0232132077217102
2024-11-14,Ben Tre,0,0.96,3,baseline_linear,0.702044665813446
2024-11-14,Ca Mau,0,1.27,3,baseline_linear,1.1860849857330322
2024-11-14,Kien Giang,0,0.8,3,baseline_linear,0.6621590256690979
2024-11-14,Soc Trang,0,0.82,3,baseline_linear,0.999323844909668
2024-11-15,Bac Lieu,0,1.25,3,baseline_linear,1.0775689482688904
2024-11-15,Ben Tre,0,0.81,3,baseline_linear,0.739554762840271
2024-11-15,Ca Mau,0,1.03,3,baseline_linear,1.0946888327598572
2024-11-15,Kien Giang,0,1.04,3,baseline_linear,0.6828234195709229
2024-11-15,Soc Trang,0,0.87,3,baseline_linear,0.9430839419364929
2024-11-16,Bac Lieu,0,1.4,3,baseline_linear,1.1072665452957153
2024-11-16,Ben Tre,0,0.96,3,baseline_linear,0.8402972221374512
2024-11-16,Ca Mau,0,1.4,3,baseline_linear,1.0704312920570374
2024-11-16,Kien Giang,0,1.12,3,baseline_linear,0.739620566368103
2024-11-16,Soc Trang,0,1.2,3,baseline_linear,0.9530060887336731
2024-11-17,Bac Lieu,0,1.52,3,baseline_linear,1.1557629108428955
2024-11-17,Ben Tre,0,0.77,3,baseline_linear,0.8155514001846313
2024-11-17,Ca Mau,0,1.39,3,baseline_linear,1.1677557826042175
2024-11-17,Kien Giang,0,0.98,3,baseline_linear,0.7915349006652832
2024-11-17,Soc Trang,0,1.0,3,baseline_linear,0.8047251105308533
2024-11-18,Bac Lieu,0,1.94,3,baseline_linear,1.0123648047447205
2024-11-18,Ben Tre,0,1.4,3,baseline_linear,0.8059423565864563
2024-11-18,Ca Mau,0,1.75,3,baseline_linear,1.0543869733810425
2024-11-18,Kien Giang,0,0.95,3,baseline_linear,0.6835371851921082
2024-11-18,Soc Trang,0,1.26,3,baseline_linear,0.7836414575576782
2024-11-19,Bac Lieu,0,1.87,3,baseline_linear,1.0161834359169006
2024-11-19,Ben Tre,0,0.52,3,baseline_linear,0.7709426283836365
2024-11-19,Ca Mau,0,1.67,3,baseline_linear,1.1141138076782227
2024-11-19,Kien Giang,0,1.48,3,baseline_linear,0.7664573788642883
2024-11-19,Soc Trang,0,1.14,3,baseline_linear,0.8787686824798584
2024-11-20,Bac Lieu,0,1.53,3,baseline_linear,1.0607735514640808
2024-11-20,Ben Tre,0,1.49,3,baseline_linear,0.8880425095558167
2024-11-20,Ca Mau,0,1.44,3,baseline_linear,1.1557742357254028
2024-11-20,Kien Giang,0,0.93,3,baseline_linear,0.7465943694114685
2024-11-20,Soc Trang,0,1.26,3,baseline_linear,1.0244330167770386
2024-11-21,Bac Lieu,0,1.61,3,baseline_linear,1.0965746641159058
2024-11-21,Ben Tre,0,1.67,3,baseline_linear,0.7573397159576416
2024-11-21,Ca Mau,0,2.36,3,baseline_linear,1.1634991765022278
2024-11-21,Kien Giang,0,0.98,3,baseline_linear,0.8571025133132935
2024-11-21,Soc Trang,0,1.84,3,baseline_linear,0.9764938950538635
2024-11-22,Bac Lieu,0,1.61,3,baseline_linear,1.260793685913086
2024-11-22,Ben Tre,0,1.38,3,baseline_linear,0.8593028783798218
2024-11-22,Ca Mau,0,2.11,3,baseline_linear,1.193196713924408
2024-11-22,Kien Giang,0,1.25,3,baseline_linear,0.8430988788604736
2024-11-22,Soc Trang,0,1.45,3,baseline_linear,1.0608789324760437
2024-11-23,Bac Lieu,0,1.76,3,baseline_linear,1.2375127077102661
2024-11-23,Ben Tre,0,1.34,3,baseline_linear,0.8155141472816467
2024-11-23,Ca Mau,0,2.04,3,baseline_linear,1.230462670326233
2024-11-23,Kien Giang,0,1.33,3,baseline_linear,0.9951109290122986
2024-11-23,Soc Trang,0,1.78,3,baseline_linear,0.9440921545028687
2024-11-24,Bac Lieu,0,1.8,3,baseline_linear,1.255247414112091
2024-11-24,Ben Tre,0,1.47,3,baseline_linear,0.9111296534538269
2024-11-24,Ca Mau,0,1.71,3,baseline_linear,1.355130910873413
2024-11-24,Kien Giang,0,1.44,3,baseline_linear,0.8817420601844788
2024-11-24,Soc Trang,0,2.0,3,baseline_linear,1.0890240669250488
2024-11-25,Bac Lieu,0,1.81,3,baseline_linear,1.2851890921592712
2024-11-25,Ben Tre,0,1.88,3,baseline_linear,1.015534222126007
2024-11-25,Ca Mau,0,2.06,3,baseline_linear,1.4019182920455933
2024-11-25,Kien Giang,0,1.28,3,baseline_linear,0.8264786601066589
2024-11-25,Soc Trang,0,1.75,3,baseline_linear,1.190010666847229
2024-11-26,Bac Lieu,0,2.12,3,baseline_linear,1.3610292077064514
2024-11-26,Ben Tre,0,1.83,3,baseline_linear,1.008854866027832
2024-11-26,Ca Mau,0,2.11,3,baseline_linear,1.5163326859474182
2024-11-26,Kien Giang,0,0.97,3,baseline_linear,0.9037836790084839
2024-11-26,Soc Trang,0,1.61,3,baseline_linear,1.158184826374054
2024-11-27,Bac Lieu,0,2.28,3,baseline_linear,1.4878947734832764
2024-11-27,Ben Tre,0,1.86,3,baseline_linear,1.0007106065750122
2024-11-27,Ca Mau,0,1.98,3,baseline_linear,1.6229345202445984
2024-11-27,Kien Giang,0,2.13,3,baseline_linear,0.9254245758056641
2024-11-27,Soc Trang,0,1.94,3,baseline_linear,1.2799233794212341
2024-11-28,Bac Lieu,0,2.13,3,baseline_linear,1.4358052015304565
2024-11-28,Ben Tre,0,1.98,3,baseline_linear,1.0814335346221924
2024-11-28,Ca Mau,0,2.33,3,baseline_linear,1.6335890889167786
2024-11-28,Kien Giang,0,1.57,3,baseline_linear,1.0024853944778442
2024-11-28,Soc Trang,0,2.08,3,baseline_linear,1.2769060730934143
2024-11-29,Bac Lieu,0,2.12,3,baseline_linear,1.4249754548072815
2024-11-29,Ben Tre,0,1.08,3,baseline_linear,1.2571272253990173
2024-11-29,Ca Mau,0,2.56,3,baseline_linear,1.6986870765686035
2024-11-29,Kien Giang,0,1.83,3,baseline_linear,0.8886283040046692
2024-11-29,Soc Trang,0,2.13,3,baseline_linear,1.3239376544952393
2024-11-30,Bac Lieu,0,2.94,3,baseline_linear,1.4639503359794617
2024-11-30,Ben Tre,0,1.88,3,baseline_linear,1.3493247628211975
2024-11-30,Ca Mau,0,2.5,3,baseline_linear,1.5921541452407837
2024-11-30,Kien Giang,0,1.74,3,baseline_linear,0.9722809195518494
2024-11-30,Soc Trang,0,2.24,3,baseline_linear,1.3284887075424194
2024-12-01,Bac Lieu,1,2.4,3,baseline_linear,1.5994269251823425
2024-12-01,Ben Tre,1,2.1,3,baseline_linear,1.3949576020240784
2024-12-01,Ca Mau,1,2.48,3,baseline_linear,1.6394959688186646
2024-12-01,Kien Giang,1,1.76,3,baseline_linear,1.1255797743797302
2024-12-01,Soc Trang,1,2.17,3,baseline_linear,1.3589848279953003
2024-12-02,Bac Lieu,1,2.81,3,baseline_linear,1.6520737409591675
2024-12-02,Ben Tre,1,2.19,3,baseline_linear,1.3636199831962585
2024-12-02,Ca Mau,1,2.97,3,baseline_linear,1.8562052249908447
2024-12-02,Kien Giang,1,2.14,3,baseline_linear,1.1774941086769104
2024-12-02,Soc Trang,1,2.26,3,baseline_linear,1.4909772872924805
2024-12-03,Bac Lieu,1,2.84,3,baseline_linear,1.7655115127563477
2024-12-03,Ben Tre,1,2.22,3,baseline_linear,1.3103097677230835
2024-12-03,Ca Mau,1,2.82,3,baseline_linear,2.0380024313926697
2024-12-03,Kien Giang,1,2.26,3,baseline_linear,1.2540667057037354
2024-12-03,Soc Trang,1,2.67,3,baseline_linear,1.5111533999443054
2024-12-04,Bac Lieu,1,2.56,3,baseline_linear,1.9282656908035278
2024-12-04,Ben Tre,1,2.57,3,baseline_linear,1.3002123832702637
2024-12-04,Ca Mau,1,2.62,3,baseline_linear,2.04230934381485
2024-12-04,Kien Giang,1,1.83,3,baseline_linear,1.3318599462509155
2024-12-04,Soc Trang,1,2.19,3,baseline_linear,1.7188294529914856
2024-12-05,Bac Lieu,1,3.04,3,baseline_linear,1.9423382878303528
